Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-0.011601266949498427,-1.000325052829668,1.5542855504572344,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.16300288970529245,0.778787768275628,-1.3796158909415652,-0.81237778839613,0.06540396582517581,-0.3464160743042309,1.1195996972842037,-1.6525671331210026,0.8861235787128234,-0.35930137858100547,-1.0944493842186431,-0.9931134011855995,0.405253314626977,0.11506591608251446,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.36429666529833804,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16116709198963056,-1.358055742046427,-1.3796158909415652,-0.81237778839613,0.6961110456850712,-0.15382062286999656,1.5663578629891721,0.3283356716032566,0.3001235679911645,1.447646453323814,2.0035030477840734,-0.9931134011855995,-1.4028584143853113,0.39759659412376963,-2.0621019708695085
-0.011601266949498427,0.9996750527953401,-1.2913400444879526,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15863784037942402,-0.22678564834651557,1.2158546755488522,-0.81237778839613,-0.5079661067747291,-0.21066297356728775,-0.33236434125694325,0.163260437876235,1.4721235894344822,1.0296212086294154,1.1250075126153618,0.7483251840537833,-1.074110827292168,0.6801272721650248,-1.1834115167302375
-0.011601266949498427,-1.000325052829668,0.7264671955640891,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15609120091767653,-0.8013990292734547,0.17766644895268527,-0.81237778839613,-0.7946511430746815,-0.11802854832600054,-1.337570214093122,0.6584861390572998,-0.8718764534521533,-0.5480869729591209,-0.10697112354356492,-0.4126338727724719,0.5696271081735487,1.245188628247535,0.04675511906474185
-0.011601266949498427,0.9996750527953401,0.7264671955640891,0.29468353725960567,0.7955122824315699,-0.001228380173503455,2.4808093338016177,-0.15762241482115533,-1.6274057643559299,-0.34142766434539823,-0.81237778839613,0.06540396582517581,-0.24889881567241948,-0.10898525840445909,-0.3319652633048298,0.8861235787128234,0.24750946049150854,0.9378415275066018,0.16784565564065573,-0.2522418595593097,0.9626579502062799,-1.0076734259023834
-0.011601266949498427,0.9996750527953401,-0.8256922198605584,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15601853010999897,-0.65774568404172,-0.34142766434539823,-0.81237778839613,0.12274097308516631,-0.1724245256831154,0.5611519901529933,-0.001814795850786576,0.3001235679911645,-0.8447500498390167,-0.5130502355390265,-1.2833531653921633,0.898374695266692,-1.015056796082506,0.5739693915483045
-0.011601266949498427,0.9996750527953401,0.7264671955640891,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16237930555477695,-1.0707490515829574,-1.3796158909415652,-0.81237778839613,-0.39329209225474815,-0.2285892605351051,1.231289238710446,1.3187870739653862,0.8861235787128234,0.5576572226841269,1.0368736563363001,0.45808541984721957,-0.580989446652453,-1.015056796082506,-1.0076734259023834
-0.011601266949498427,-1.000325052829668,-0.3083057480523425,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15374730398031763,0.43761107335025784,-0.34142766434539823,-0.81237778839613,-0.3359550849947576,-0.14864645205325722,-0.22067479983070118,-1.1573414319399378,-0.8718764534521533,-0.7503572526499589,-1.1314087433034108,0.45808541984721957,0.7340009017201203,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,-0.9291695142222015,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.1498079033371266,0.15030438288678824,0.6967605622507688,1.2309543838886716,-0.27861807773476716,-0.21563814217164254,0.4494624487267513,-0.8271909644858946,-0.8718764534521533,-0.6694491407736237,-1.1314087433034108,-1.5735929295987272,0.7340009017201203,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,1.3990696089147696,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.1445194141655745,1.4252278218184344,0.17766644895268527,1.2309543838886716,-0.39329209225474815,-0.10589802377085074,0.22608336587426714,-0.8271909644858946,-1.457876464173812,0.058723866113393086,-0.5443235393799839,0.7483251840537833,-0.08786806601273803,-0.44999543999999586,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-0.15308980650987777,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.13929273155464805,-1.016879047121057,0.6967605622507688,1.2309543838886716,0.2947519948651378,-0.10892435288967582,1.1195996972842037,0.8235613727843214,-1.457876464173812,1.622947362389207,2.013927482397726,-1.2833531653921633,-1.567232207931883,0.39759659412376963,-2.0621019708695085
-0.011601266949498427,-1.000325052829668,-1.498294633211239,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16173905587526752,1.371357817356534,-0.8605217776434817,1.2309543838886716,-1.2533472011546056,-0.1260881662512603,-1.6726388383718482,-1.6525671331210026,-1.457876464173812,-0.6559644554609012,-1.1314087433034108,-1.5735929295987272,0.7340009017201203,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.9809081614030231,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.1632078673020194,-0.765485692965521,-1.3796158909415652,-0.81237778839613,0.2947519948651378,-0.34897341984311525,-1.1141911312406378,-1.6525671331210026,0.3001235679911645,-1.6133771126642011,-1.1314087433034108,1.0385649482603472,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.5669989839564504,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-0.12311688660877891,-0.1613287900831184,1.371357817356534,-0.8605217776434817,1.2309543838886716,-0.3359550849947576,-0.2665595964149461,-1.2258806726668798,-0.16689002957780819,-0.8718764534521533,-0.42672480514461814,-1.1314087433034108,0.45808541984721957,0.405253314626977,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-1.1878627501263095,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,2.4808093338016177,-0.16237200648543926,-0.31656898911634984,-1.3796158909415652,1.2309543838886716,0.2947519948651378,-0.09428519953422711,-0.8908120483881536,0.8235613727843214,-0.8718764534521533,-0.10309235763927732,-0.3633174474520185,0.7483251840537833,0.07650572753383365,-0.44999543999999586,0.39823130072045027
-0.011601266949498427,0.9996750527953401,0.622989901202446,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15914760868214933,-0.8732257018893221,-0.8605217776434817,1.2309543838886716,-0.16394406321478616,-0.23433658944603944,0.33777290730050924,-0.662115730758873,-0.28587644273049434,0.3419022576805663,0.8373878848659508,1.6190444766734748,-0.4166156531058814,-0.44999543999999586,-0.8319353350745291
-0.011601266949498427,-1.000325052829668,1.3990696089147696,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15756428281851537,-1.3939690783543608,0.17766644895268527,-0.81237778839613,-0.4506290995147386,-0.26229201011485986,0.33777290730050924,-1.1573414319399378,1.4721235894344822,0.638565334560462,1.1875541202972766,-1.2833531653921633,-0.580989446652453,-0.44999543999999586,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,-0.4635216895948073,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.16146700443871312,-0.5320490069639521,0.6967605622507688,-0.81237778839613,-0.6799771285547006,-0.34741856281905287,0.33777290730050924,-1.6525671331210026,-0.8718764534521533,1.5420392505128717,1.6992990922402154,0.45808541984721957,-1.567232207931883,-0.1674647619587407,-1.7106257892138002
-1.4394495068877382,0.9996750527953401,0.002126135032586975,0.29468353725960567,0.7955122824315699,-0.7082097749956572,2.4808093338016177,0.8960271209829352,2.9695012830595835,1.7349487888469357,-0.81237778839613,2.7602433070447288,0.4921946001216806,1.231289238710446,0.988636606511343,0.3001235679911645,-0.17051578420289,-1.1314087433034108,-1.5735929295987272,0.2408795210804053,0.9626579502062799,1.101183664031867
1.4162469729887412,0.9996750527953401,-0.15308980650987777,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1605930596817857,0.04256437396298715,0.6967605622507688,-0.81237778839613,-0.5653031140347197,-0.32772578425117854,-0.33236434125694325,1.4838623076924078,-0.8718764534521533,-0.5076329170209534,-0.6618353477520661,-1.2833531653921633,0.5696271081735487,-1.5801181521650165,0.7497074823761587
-0.011601266949498427,0.9996750527953401,-1.1361241029454878,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15701240878668987,-1.4119257465083277,0.6967605622507688,-0.81237778839613,0.5814370311650903,-0.24820137324746114,-0.33236434125694325,-1.1573414319399378,-0.8718764534521533,-0.7368725673372364,-0.2339596906553312,0.16784565564065573,0.7340009017201203,0.39759659412376963,0.22249320989259605
1.4162469729887412,0.9996750527953401,0.7782058427449107,0.29468353725960567,-1.3296968906405886,0.7057530146486503,2.4808093338016177,-0.14476398896838474,1.2815744765866997,0.17766644895268527,1.2309543838886716,-0.10660705595479567,-0.1472899741205044,0.7845310730054775,1.6489375414194294,-0.28587644273049434,-0.39975543451917306,-1.1314087433034108,-0.12239410856590807,0.405253314626977,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.2913400444879526,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16103303563218335,0.9942677861232302,-0.34142766434539823,1.2309543838886716,0.5814370311650903,-0.12261556914804422,0.22608336587426714,0.4934109053302782,1.4721235894344822,0.9082590408149127,0.994702079944706,-0.12239410856590807,-0.9097370337455963,-0.1674647619587407,-1.0076734259023834
-0.011601266949498427,-1.000325052829668,0.7782058427449107,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16258006014432716,0.47352440965819154,-0.34142766434539823,1.2309543838886716,-0.7946511430746815,-0.36395070135276936,1.231289238710446,0.3283356716032566,-0.8718764534521533,-0.777326623275404,-0.942347406446714,1.0385649482603472,0.7340009017201203,0.6801272721650248,0.9254455732040129
-0.011601266949498427,0.9996750527953401,1.1921150201914834,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15748407302722556,-1.3760124102003939,-0.8605217776434817,-0.81237778839613,0.7534480529450618,-0.14189595485905554,0.002704283021782982,-0.8271909644858946,1.4721235894344822,1.245376173632976,1.839081283650555,-0.12239410856590807,-1.2384846208387397,0.39759659412376963,-1.8863638800416545
-2.8672977468259777,0.9996750527953401,-0.3600443952331641,0.29468353725960567,0.7955122824315699,0.7057530146486503,2.4808093338016177,-0.004144123870901915,1.712534512281904,-0.34142766434539823,-0.81237778839613,0.9827960819850237,0.7688309007580976,-0.6674329655356694,0.988636606511343,0.8861235787128234,-1.2492906092206926,-1.1314087433034108,0.45808541984721957,1.2271222823598353,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.20482845369069935,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16135859827085547,1.1558777995089318,-1.3796158909415652,-0.81237778839613,0.7534480529450618,-0.24975351119774206,1.1195996972842037,-1.6525671331210026,-0.8718764534521533,-0.1435464135774449,-0.6348265853439665,1.328804712466911,0.07650572753383365,1.245188628247535,0.5739693915483045
-0.011601266949498427,0.9996750527953401,0.36429666529833804,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.14702003858540838,-0.19087231203858188,1.2158546755488522,-0.81237778839613,-0.5653031140347197,-0.14443732583947352,-0.44405388268318535,-0.9922661982129162,-0.28587644273049434,0.27447883111695365,0.5322362534481243,-0.4126338727724719,-0.2522418595593097,-1.2975874741237614,-0.48045915341882073
-0.011601266949498427,-1.000325052829668,-1.1878627501263095,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.1632271992331012,-0.8193556974274216,0.17766644895268527,-0.81237778839613,0.5814370311650903,-0.3613984540772253,-1.1141911312406378,0.4934109053302782,-0.28587644273049434,-1.6268617979769235,-1.1314087433034108,1.6190444766734748,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.4635216895948073,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.15987881992406103,1.245661140278766,-0.34142766434539823,-0.81237778839613,-0.3359550849947576,-0.23791942233214772,-0.7791225069619115,-1.3224166656669594,-1.457876464173812,-0.5885410288972885,-0.7272249830558861,0.45808541984721957,0.5696271081735487,-0.1674647619587407,0.7497074823761587
-2.8672977468259777,-1.000325052829668,1.606024197638056,0.29468353725960567,-0.2670923041045093,-0.7082097749956572,-0.12311688660877891,-0.05570302951283895,0.5992210867359594,-0.34142766434539823,-0.81237778839613,1.7281771763649,-0.14296585374471085,-0.8908120483881536,0.8235613727843214,0.8861235787128234,1.447646453323814,1.20034774459585,-0.9931134011855995,-1.4028584143853113,-0.732526118041251,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,-0.5152603367756289,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15943647269193045,0.9583544498152965,0.17766644895268527,1.2309543838886716,0.40942600938511875,-0.27178491980720015,0.002704283021782982,-0.4970404970318514,0.8861235787128234,0.08569323673883815,0.061241344085826994,0.16784565564065573,-0.08786806601273803,1.245188628247535,-0.12898297176311235
1.4162469729887412,-1.000325052829668,0.2608193709366949,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.160961308487319,0.20417438734868879,-1.3796158909415652,1.2309543838886716,0.2947519948651378,-0.1940134050346321,1.0079101558579617,0.163260437876235,0.8861235787128234,1.1779527470693634,1.3207025805898374,1.328804712466911,-1.2384846208387397,0.39759659412376963,-1.3591496075580918
-0.011601266949498427,0.9996750527953401,-0.15308980650987777,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-0.12311688660877891,-0.1622624549203999,-1.0707490515829574,-0.8605217776434817,-0.81237778839613,0.4667630166451093,-0.2963616080656372,0.6728415315792354,1.4838623076924078,0.8861235787128234,0.7059887611240747,1.0681469601772575,0.7483251840537833,-0.7453632401990247,-1.5801181521650165,-1.0076734259023834
-0.011601266949498427,0.9996750527953401,-0.87743086704138,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16090126336181876,-0.6038756795798195,0.6967605622507688,1.2309543838886716,-1.081336179374634,-0.26761193461576244,-0.7791225069619115,0.3283356716032566,-0.28587644273049434,0.3958409989314564,0.3616545961338114,0.45808541984721957,-0.4166156531058814,-1.2975874741237614,-0.30472106259096654
-0.011601266949498427,0.9996750527953401,0.2608193709366949,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.15946340397215164,0.0246077058090203,0.6967605622507688,-0.81237778839613,-0.3359550849947576,-0.2444477485394515,1.342978780136688,0.8235613727843214,0.8861235787128234,-1.0065662735916872,-1.0001556347587868,-0.9931134011855995,1.0627484888132637,-1.5801181521650165,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.5195126068408028,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15452139796401226,0.419654405196291,0.6967605622507688,-0.81237778839613,-1.196010193894615,-0.28593407340827187,0.8962206144317196,-0.001814795850786576,-1.457876464173812,-0.41324011983189557,-1.1314087433034108,0.16784565564065573,0.405253314626977,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.6577628448188777,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15194343859662574,1.0481377905851308,-0.8605217776434817,1.2309543838886716,-0.22128107047477666,-0.12430813592966625,-0.10898525840445909,-1.487491899393981,-0.8718764534521533,-0.19748515482833504,-0.3069307329508984,-0.9931134011855995,0.2408795210804053,-1.5801181521650165,0.39823130072045027
1.4162469729887412,0.9996750527953401,1.502546903276413,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.1489538028443447,1.4790978262803351,0.17766644895268527,1.2309543838886716,-0.7946511430746815,-0.09432287003557517,0.002704283021782982,-0.4970404970318514,0.3001235679911645,0.7059887611240747,0.30432020575872293,0.7483251840537833,-0.7453632401990247,-0.1674647619587407,-0.30472106259096654
-0.011601266949498427,-1.000325052829668,0.05386478221340856,0.29468353725960567,0.7955122824315699,-0.7082097749956572,2.4808093338016177,-0.16031308333500105,-0.9809657108131232,0.17766644895268527,1.2309543838886716,0.3520890021251283,-0.3299004768026853,-1.560949296945606,0.3283356716032566,0.8861235787128234,1.393707712072924,1.733889261640062,0.16784565564065573,-1.4028584143853113,-1.015056796082506,-1.7106257892138002
-0.011601266949498427,0.9996750527953401,-0.4635216895948073,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16083559650312396,0.22213105550265563,-1.3796158909415652,-0.81237778839613,-1.081336179374634,-0.09997582442734279,-0.8908120483881536,1.1537118402383646,0.8861235787128234,-1.4111068329733631,-1.1314087433034108,0.45808541984721957,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.7222149254989152,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1623170877862442,-0.9630090426591564,-1.3796158909415652,1.2309543838886716,-0.049270048694805176,-0.29269822261875156,-1.6726388383718482,0.8235613727843214,-0.8718764534521533,-0.575056343584566,-0.40880588940250195,-0.12239410856590807,0.5696271081735487,0.39759659412376963,0.39823130072045027
-0.011601266949498427,0.9996750527953401,0.8299444899257323,0.29468353725960567,-0.2670923041045093,0.7057530146486503,-0.12311688660877891,-0.14078419656430868,1.4611411581263682,0.6967605622507688,-0.81237778839613,-0.27861807773476716,-0.13630202702729496,-0.22067479983070118,-0.9922661982129162,-1.457876464173812,-0.602025714210011,-1.1314087433034108,0.7483251840537833,0.5696271081735487,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.0843854557646662,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15632182870399305,0.9044844453533959,0.6967605622507688,-0.81237778839613,0.2947519948651378,-0.20658141723175344,0.6728415315792354,-0.001814795850786576,-1.457876464173812,0.2609941458042311,-0.0297355398151399,-0.4126338727724719,-0.2522418595593097,-0.44999543999999586,0.04675511906474185
-0.011601266949498427,-1.000325052829668,-1.6017719275728821,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16290199981948128,1.4611411581263682,-0.8605217776434817,-0.81237778839613,0.12274097308516631,-0.32996811376300045,0.22608336587426714,1.1537118402383646,1.4721235894344822,-1.4245915182860855,-1.1314087433034108,0.7483251840537833,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.3990696089147696,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1445080850523691,0.43761107335025784,0.6967605622507688,1.2309543838886716,0.6387740384250807,-0.2102693876374136,1.342978780136688,-1.3224166656669594,-0.28587644273049434,-1.6403464832896462,-1.1314087433034108,-1.5735929295987272,1.7202436629995503,0.9626579502062799,1.101183664031867
-1.4394495068877382,0.9996750527953401,-0.20482845369069935,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,5.166051866041128,-0.24474231650048245,1.7349487888469357,-0.81237778839613,1.8428511908848808,11.772885730401857,0.5611519901529933,-0.001814795850786576,0.3001235679911645,0.7059887611240747,0.840230912487856,0.7483251840537833,-0.7453632401990247,-0.44999543999999586,-0.8319353350745291
-0.011601266949498427,0.9996750527953401,-1.498294633211239,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,2.4808093338016177,-0.16222807288310614,-1.0707490515829574,-1.3796158909415652,-0.81237778839613,0.5814370311650903,-0.20895244956923364,0.11439382444802507,-0.8271909644858946,0.8861235787128234,-1.7077699098532588,-1.1314087433034108,-0.12239410856590807,1.7202436629995503,0.9626579502062799,1.101183664031867
-2.8672977468259777,0.9996750527953401,-1.5500332803920605,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.036619793052095784,1.8741445256676057,2.2540429021450197,-0.81237778839613,1.957525205404862,0.08974709549883335,-0.7791225069619115,-0.662115730758873,1.4721235894344822,-0.06263830170110972,-1.1314087433034108,-0.12239410856590807,0.07650572753383365,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,1.0886377258298403,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15590938304558596,0.7608311001216611,-0.8605217776434817,-0.81237778839613,-0.4506290995147386,-0.12640029326242994,-1.1141911312406378,-1.6525671331210026,0.8861235787128234,0.9891671526912479,-0.17046540709944805,-1.5735929295987272,-0.9097370337455963,-1.015056796082506,0.22249320989259605
-0.011601266949498427,-1.000325052829668,0.2090807237558733,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1597740305283853,0.32987106442645675,0.6967605622507688,1.2309543838886716,0.1800779803451568,-0.3283616509844597,1.45466832156293,0.988636606511343,0.8861235787128234,-0.18400046951561252,-0.32825344011518753,-0.9931134011855995,0.2408795210804053,-1.2975874741237614,0.39823130072045027
-0.011601266949498427,0.9996750527953401,-1.4465559860304174,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1620961288031643,0.29395772811852305,0.17766644895268527,-0.81237778839613,0.2374149876051473,-0.2622149696910503,-0.22067479983070118,1.6489375414194294,0.3001235679911645,-1.0874743854680222,-1.1314087433034108,0.7483251840537833,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.20482845369069935,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-2.7270431070191754,-0.15849557689000857,-0.0831323031147808,-0.8605217776434817,-0.81237778839613,-1.1386731866346245,-0.23393076768414847,0.11439382444802507,-0.9922661982129162,1.4721235894344822,-1.7482239657914265,-1.1314087433034108,0.45808541984721957,1.7202436629995503,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.0843854557646662,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.16278462446936828,0.32987106442645675,0.6967605622507688,-0.81237778839613,-0.3359550849947576,-0.36353666572216337,0.6728415315792354,-0.662115730758873,1.4721235894344822,-0.27839326670467024,-0.6049747953139618,0.7483251840537833,0.2408795210804053,0.6801272721650248,0.5739693915483045
-0.011601266949498427,0.9996750527953401,0.002126135032586975,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.14927238939504658,0.29395772811852305,1.2158546755488522,-0.81237778839613,0.5814370311650903,-0.09492486164132828,-1.337570214093122,-0.662115730758873,1.4721235894344822,-1.5998924273514785,-1.1314087433034108,1.0385649482603472,1.5558698694529787,0.9626579502062799,1.101183664031867
-2.8672977468259777,0.9996750527953401,-1.0326468085838447,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,0.136995186071713,1.8202745212057052,-0.34142766434539823,-0.81237778839613,4.193668488544491,1.7034031270812013,-0.6674329655356694,1.4838623076924078,-1.457876464173812,-0.7503572526499589,-1.1314087433034108,0.45808541984721957,0.7340009017201203,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,-0.5152603367756289,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.15982783014357713,0.0246077058090203,-0.34142766434539823,-0.81237778839613,0.9254590747250332,-0.2490438329407669,1.342978780136688,-1.6525671331210026,1.4721235894344822,-0.25142389607922516,-0.7144313587573126,0.16784565564065573,0.2408795210804053,-0.44999543999999586,0.7497074823761587
-0.011601266949498427,0.9996750527953401,0.2608193709366949,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16142009732845392,0.9942677861232302,1.2158546755488522,1.2309543838886716,-0.6799771285547006,-0.3422984335937211,-0.7791225069619115,0.163260437876235,-1.457876464173812,0.045239180800670555,-0.12166009959007519,1.0385649482603472,-0.08786806601273803,-1.8626488302062716,0.22249320989259605
-0.011601266949498427,0.9996750527953401,1.2955923145531265,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1567780078969545,0.5992210867359594,0.17766644895268527,-0.81237778839613,0.6387740384250807,-0.24431768617690242,-0.8908120483881536,-0.4970404970318514,0.3001235679911645,1.245376173632976,1.4837028309124032,-0.12239410856590807,-1.2384846208387397,0.39759659412376963,-1.5348876983859459
-0.011601266949498427,0.9996750527953401,0.5712512540216244,0.29468353725960567,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.16151479794192644,-1.016879047121057,-0.8605217776434817,-0.81237778839613,-0.9666621648546531,-0.2587588569726346,-0.10898525840445909,0.163260437876235,-0.8718764534521533,0.20705540455334095,0.6369544375216332,1.0385649482603472,-0.2522418595593097,0.11506591608251446,-0.6561972442466749
-0.011601266949498427,0.9996750527953401,0.10560342939423015,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-0.12311688660877891,-0.14985268165965077,0.060521042116954,-0.34142766434539823,1.2309543838886716,-0.049270048694805176,-0.11007627716774014,0.11439382444802507,-0.3319652633048298,-1.457876464173812,0.18008603392789588,0.07213961663646365,1.6190444766734748,-0.2522418595593097,0.9626579502062799,-0.12898297176311235
-0.011601266949498427,-1.000325052829668,0.05386478221340856,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15127088458903462,0.8865277771994291,1.2158546755488522,-0.81237778839613,-0.7373141358146911,-0.2652675265423929,-0.10898525840445909,-1.1573414319399378,-1.457876464173812,-1.5189843154751432,-1.1314087433034108,-0.7028736369790357,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.9334217842873754,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.1573781944723378,-0.6397890158877532,-1.3796158909415652,1.2309543838886716,0.7534480529450618,-0.15661911626487895,0.8962206144317196,1.1537118402383646,0.3001235679911645,-0.8717194204644617,-0.7125360070093758,-0.4126338727724719,0.898374695266692,-0.44999543999999586,0.7497074823761587
-0.011601266949498427,-1.000325052829668,-0.1013511593290562,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15335432439860822,-0.9270957063512227,1.2158546755488522,-0.81237778839613,0.2374149876051473,-0.23675707493792092,-1.337570214093122,0.163260437876235,-0.8718764534521533,1.070075264567583,1.5287174349259023,0.16784565564065573,-1.074110827292168,-0.44999543999999586,-1.5348876983859459
-0.011601266949498427,0.9996750527953401,-1.3430786916687742,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15922332820692003,-1.1066623878908912,-0.8605217776434817,1.2309543838886716,-0.16394406321478616,-0.10709084745037867,1.342978780136688,0.6584861390572998,-0.8718764534521533,0.30144820174239867,0.8018500395921356,-1.2833531653921633,-0.2522418595593097,0.39759659412376963,-0.8319353350745291
-2.8672977468259777,-1.000325052829668,-1.7052492219345252,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,0.07953247305736973,1.5688811670501692,0.6967605622507688,-0.81237778839613,1.384155132804957,1.0735298555355934,-0.22067479983070118,0.163260437876235,0.8861235787128234,1.3667383414474787,0.38534649298302154,0.7483251840537833,-1.4028584143853113,-1.5801181521650165,-0.30472106259096654
